Device : ;PAX1000VIS/M
Serial Number : ;M00910360
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;633
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-04-14 14:12:46.49;0.00:00:00:101;1.00;0.01;-0.04;0.2558;0.1256;0.001668;-0.00446;0.38;-1.02;49.12;1.74;49.09;0.2558;0.1257;0.1302;-5.921;-9.008;-8.855;1.00;-69.49;
2025-04-14 14:12:46.55;0.00:00:00:161;1.00;0.01;-0.04;0.2558;0.1255;0.001651;-0.004437;0.38;-1.01;49.11;1.73;49.08;0.2558;0.1256;0.1302;-5.922;-9.010;-8.855;1.00;-69.59;
2025-04-14 14:12:46.60;0.00:00:00:209;1.00;0.01;-0.04;0.2558;0.1255;0.001634;-0.004437;0.37;-1.01;49.09;1.73;49.06;0.2558;0.1256;0.1302;-5.921;-9.011;-8.853;1.00;-69.78;
2025-04-14 14:12:46.65;0.00:00:00:258;1.00;0.01;-0.04;0.2558;0.1256;0.001615;-0.004446;0.37;-1.01;49.14;1.74;49.10;0.2558;0.1257;0.1301;-5.921;-9.007;-8.857;1.00;-70.04;
2025-04-14 14:12:46.70;0.00:00:00:308;1.00;0.01;-0.04;0.2558;0.1256;0.001621;-0.004447;0.37;-1.01;49.12;1.74;49.09;0.2558;0.1257;0.1301;-5.921;-9.008;-8.856;1.00;-69.97;
2025-04-14 14:12:46.76;0.00:00:00:370;1.00;0.01;-0.04;0.2558;0.1256;0.001631;-0.004441;0.37;-1.01;49.12;1.74;49.09;0.2558;0.1257;0.1302;-5.921;-9.008;-8.855;1.00;-69.83;
2025-04-14 14:12:46.81;0.00:00:00:418;1.00;0.01;-0.04;0.2558;0.1255;0.001624;-0.004465;0.37;-1.02;49.09;1.75;49.06;0.2558;0.1256;0.1302;-5.920;-9.010;-8.853;1.00;-70.01;
2025-04-14 14:12:46.86;0.00:00:00:469;1.00;0.01;-0.04;0.2558;0.1256;0.001681;-0.004468;0.38;-1.02;49.12;1.75;49.09;0.2558;0.1257;0.1302;-5.920;-9.008;-8.855;1.00;-69.38;
2025-04-14 14:12:46.90;0.00:00:00:514;1.00;0.01;-0.04;0.2559;0.1256;0.001624;-0.004453;0.37;-1.01;49.13;1.74;49.10;0.2559;0.1257;0.1302;-5.919;-9.006;-8.855;1.00;-69.97;
2025-04-14 14:12:46.95;0.00:00:00:565;1.00;0.01;-0.04;0.256;0.1256;0.001606;-0.004474;0.37;-1.02;49.09;1.75;49.06;0.256;0.1257;0.1303;-5.918;-9.007;-8.850;1.00;-70.26;
2025-04-14 14:12:47.00;0.00:00:00:609;1.00;0.01;-0.04;0.256;0.1256;0.001729;-0.004459;0.39;-1.02;49.11;1.74;49.08;0.256;0.1257;0.1302;-5.918;-9.006;-8.852;1.00;-68.80;
2025-04-14 14:12:47.05;0.00:00:00:659;1.00;0.01;-0.04;0.256;0.1256;0.001679;-0.004461;0.38;-1.02;49.09;1.74;49.06;0.256;0.1257;0.1303;-5.918;-9.008;-8.850;1.00;-69.37;
2025-04-14 14:12:47.10;0.00:00:00:709;1.00;0.01;-0.04;0.2559;0.1256;0.001596;-0.004474;0.36;-1.02;49.09;1.75;49.06;0.2559;0.1256;0.1303;-5.919;-9.009;-8.851;1.00;-70.37;
2025-04-14 14:12:47.15;0.00:00:00:756;1.00;0.01;-0.04;0.2559;0.1256;0.001647;-0.004508;0.38;-1.03;49.13;1.76;49.10;0.2559;0.1257;0.1302;-5.919;-9.006;-8.855;1.00;-69.93;
2025-04-14 14:12:47.19;0.00:00:00:804;1.00;0.01;-0.04;0.2559;0.1255;0.001608;-0.004511;0.37;-1.03;49.10;1.76;49.06;0.2559;0.1256;0.1303;-5.919;-9.009;-8.852;1.00;-70.38;
2025-04-14 14:12:47.24;0.00:00:00:852;1.00;0.01;-0.04;0.2561;0.1256;0.001743;-0.004498;0.40;-1.03;49.10;1.76;49.07;0.2561;0.1257;0.1303;-5.917;-9.006;-8.850;1.00;-68.82;
2025-04-14 14:12:47.29;0.00:00:00:902;1.00;0.01;-0.04;0.2561;0.1257;0.001603;-0.004472;0.37;-1.02;49.13;1.75;49.09;0.2561;0.1258;0.1303;-5.916;-9.003;-8.851;1.00;-70.28;
2025-04-14 14:12:47.34;0.00:00:00:951;1.00;0.01;-0.04;0.2561;0.1258;0.001705;-0.004476;0.39;-1.02;49.16;1.75;49.13;0.2561;0.1259;0.1302;-5.916;-9.000;-8.854;1.00;-69.14;
2025-04-14 14:12:47.39;0.00:00:00:997;1.00;0.01;-0.04;0.2562;0.1257;0.001625;-0.004454;0.37;-1.01;49.12;1.74;49.09;0.2562;0.1258;0.1304;-5.914;-9.002;-8.849;1.00;-69.96;
