Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:44:11.34;0.00:00:00:058;0.79;0.51;-0.33;0.1288;0.09895;0.06378;-0.04162;16.40;-9.73;96.93;32.31;91.39;0.1288;0.1249;0.003955;-8.900;-9.036;-24.029;0.90;-33.12;
2025-02-28 14:44:11.37;0.00:00:00:088;0.79;0.51;-0.34;0.1288;0.09947;0.06337;-0.04205;16.25;-9.81;97.24;32.66;91.59;0.1288;0.1252;0.003555;-8.902;-9.023;-24.492;0.90;-33.57;
2025-02-28 14:44:11.39;0.00:00:00:105;0.80;0.50;-0.33;0.1286;0.09858;0.06208;-0.04139;16.10;-9.78;96.12;32.18;90.57;0.1286;0.1236;0.004989;-8.907;-9.079;-23.020;0.90;-33.69;
2025-02-28 14:44:11.42;0.00:00:00:136;0.80;0.51;-0.33;0.1272;0.09921;0.06284;-0.04114;16.18;-9.65;97.79;32.33;92.29;0.1272;0.1244;0.002814;-8.953;-9.051;-25.506;0.90;-33.21;
2025-02-28 14:44:11.45;0.00:00:00:168;0.79;0.51;-0.33;0.1275;0.09776;0.0625;-0.04092;16.30;-9.71;96.47;32.09;90.98;0.1275;0.123;0.004498;-8.944;-9.100;-23.470;0.90;-33.21;
2025-02-28 14:44:11.50;0.00:00:00:215;0.80;0.50;-0.33;0.1272;0.0983;0.06175;-0.04123;16.07;-9.78;96.84;32.41;91.25;0.1272;0.1232;0.004022;-8.955;-9.094;-23.955;0.90;-33.73;
2025-02-28 14:44:11.53;0.00:00:00:247;0.80;0.50;-0.33;0.1267;0.09869;0.06153;-0.04062;15.97;-9.63;97.24;32.06;91.80;0.1267;0.1232;0.003499;-8.973;-9.094;-24.560;0.90;-33.43;
2025-02-28 14:44:11.56;0.00:00:00:278;0.79;0.51;-0.33;0.1276;0.09801;0.06302;-0.04142;16.37;-9.78;96.90;32.46;91.31;0.1276;0.1237;0.003951;-8.941;-9.078;-24.032;0.90;-33.32;
2025-02-28 14:44:11.59;0.00:00:00:310;0.80;0.49;-0.34;0.132;0.101;0.06245;-0.04341;15.86;-10.04;95.78;32.87;89.96;0.132;0.1265;0.005579;-8.793;-8.980;-22.534;0.90;-34.80;
2025-02-28 14:44:11.62;0.00:00:00:341;0.80;0.49;-0.34;0.1335;0.1043;0.06435;-0.04489;15.83;-10.06;97.79;33.63;91.83;0.1335;0.1305;0.002945;-8.746;-8.843;-25.310;0.90;-34.90;
2025-02-28 14:44:11.66;0.00:00:00:374;0.80;0.48;-0.35;0.1343;0.1054;0.06282;-0.04591;15.39;-10.25;97.55;34.18;91.36;0.1343;0.131;0.003294;-8.719;-8.826;-24.822;0.90;-36.16;
2025-02-28 14:44:11.69;0.00:00:00:406;0.80;0.48;-0.35;0.1351;0.1049;0.0627;-0.04561;15.44;-10.23;96.55;33.76;90.45;0.1351;0.1304;0.004664;-8.693;-8.846;-23.312;0.90;-36.03;
2025-02-28 14:44:11.72;0.00:00:00:437;0.80;0.48;-0.35;0.1356;0.1053;0.06359;-0.04595;15.57;-10.25;96.82;33.89;90.70;0.1356;0.1313;0.004308;-8.678;-8.818;-23.657;0.90;-35.86;
2025-02-28 14:44:11.77;0.00:00:00:485;0.80;0.48;-0.35;0.1355;0.1058;0.06341;-0.04628;15.47;-10.28;97.19;34.14;91.00;0.1355;0.1317;0.003808;-8.679;-8.803;-24.193;0.90;-36.12;
2025-02-28 14:44:11.80;0.00:00:00:517;0.80;0.48;-0.35;0.1349;0.1072;0.06424;-0.04653;15.47;-10.21;98.83;34.48;92.62;0.1349;0.1334;0.001582;-8.698;-8.750;-28.009;0.90;-35.92;
2025-02-28 14:44:11.83;0.00:00:00:548;0.81;0.48;-0.35;0.1353;0.107;0.06369;-0.04639;15.39;-10.22;98.18;34.29;91.99;0.1353;0.1328;0.002468;-8.687;-8.766;-26.076;0.90;-36.07;
2025-02-28 14:44:11.86;0.00:00:00:580;0.80;0.48;-0.35;0.1354;0.1072;0.06455;-0.04689;15.52;-10.27;98.70;34.63;92.42;0.1354;0.1337;0.001764;-8.683;-8.740;-27.536;0.90;-35.99;
2025-02-28 14:44:11.90;0.00:00:00:613;0.80;0.48;-0.35;0.1361;0.1066;0.06433;-0.04656;15.55;-10.25;97.71;34.21;91.52;0.1361;0.133;0.003123;-8.662;-8.763;-25.055;0.90;-35.89;
2025-02-28 14:44:11.93;0.00:00:00:644;0.81;0.48;-0.35;0.1355;0.1074;0.06373;-0.04655;15.34;-10.22;98.37;34.35;92.17;0.1355;0.1333;0.002213;-8.680;-8.752;-26.549;0.90;-36.15;
2025-02-28 14:44:11.96;0.00:00:00:677;0.80;0.49;-0.35;0.1359;0.1074;0.06571;-0.04708;15.73;-10.25;98.93;34.65;92.66;0.1359;0.1344;0.001456;-8.669;-8.715;-28.368;0.90;-35.62;
2025-02-28 14:44:12.02;0.00:00:00:740;0.80;0.48;-0.35;0.136;0.1079;0.06481;-0.04693;15.50;-10.23;98.73;34.51;92.51;0.136;0.1343;0.001721;-8.664;-8.719;-27.642;0.90;-35.91;
2025-02-28 14:44:12.04;0.00:00:00:755;0.80;0.49;-0.35;0.1363;0.1073;0.065;-0.04678;15.60;-10.22;98.27;34.33;92.08;0.1363;0.1339;0.002357;-8.656;-8.732;-26.276;0.90;-35.74;
2025-02-28 14:44:12.09;0.00:00:00:803;0.81;0.48;-0.35;0.1365;0.1073;0.06379;-0.04661;15.37;-10.24;97.61;34.14;91.44;0.1365;0.1332;0.003262;-8.648;-8.753;-24.865;0.90;-36.15;
2025-02-28 14:44:12.12;0.00:00:00:835;0.85;0.44;-0.30;0.1264;0.1178;0.0618;-0.04124;13.85;-8.61;110.16;32.63;105.22;0.1264;0.1392;-0.01284;-8.983;-8.562;-99.990;0.92;-33.72;
2025-02-28 14:44:12.13;0.00:00:00:850;0.76;0.55;-0.35;0.1264;0.08679;0.06235;-0.04034;17.85;-10.34;90.37;31.91;84.55;0.1264;0.1142;0.01217;-8.983;-9.422;-19.147;0.88;-32.90;
