Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:48:05.84;0.00:00:00:058;0.45;0.89;0.07;0.125;0.0556;0.1106;0.008328;31.66;1.92;99.22;6.66;99.00;0.125;0.1241;0.0009713;-9.029;-9.063;-30.127;0.72;4.31;
2025-02-28 14:48:05.87;0.00:00:00:090;0.46;0.89;0.07;0.126;0.05719;0.1114;0.008339;31.42;1.90;99.66;6.62;99.44;0.126;0.1255;0.0004235;-8.998;-9.013;-33.732;0.73;4.28;
2025-02-28 14:48:05.91;0.00:00:00:121;0.44;0.90;0.05;0.1312;0.05509;0.112;0.006698;31.91;1.54;95.31;5.11;95.17;0.1312;0.125;0.006156;-8.822;-9.031;-22.107;0.72;3.42;
2025-02-28 14:48:05.94;0.00:00:00:153;0.45;0.89;0.05;0.1348;0.05906;0.1166;0.006046;31.57;1.32;97.06;4.48;96.96;0.1348;0.1309;0.003962;-8.702;-8.831;-24.021;0.73;2.97;
2025-02-28 14:48:05.97;0.00:00:00:185;0.46;0.88;0.04;0.1367;0.06227;0.1187;0.005629;31.16;1.20;98.16;4.12;98.07;0.1367;0.1341;0.002517;-8.644;-8.724;-25.990;0.73;2.72;
2025-02-28 14:48:06.00;0.00:00:00:217;0.46;0.89;0.04;0.1376;0.06194;0.1194;0.005651;31.29;1.20;97.81;4.11;97.72;0.1376;0.1346;0.003019;-8.613;-8.710;-25.201;0.73;2.71;
2025-02-28 14:48:06.03;0.00:00:00:249;0.46;0.89;0.04;0.1374;0.06277;0.1199;0.005581;31.19;1.18;98.60;4.06;98.52;0.1374;0.1355;0.001924;-8.620;-8.681;-27.159;0.73;2.66;
2025-02-28 14:48:06.06;0.00:00:00:281;0.47;0.88;0.04;0.1365;0.06418;0.1204;0.005401;30.97;1.13;100.04;3.96;99.96;0.1365;0.1365;-5.801E-05;-8.649;-8.647;-99.990;0.73;2.57;
2025-02-28 14:48:06.10;0.00:00:00:313;0.47;0.88;0.04;0.1368;0.06323;0.1195;0.005503;31.06;1.17;98.89;4.02;98.81;0.1368;0.1353;0.001514;-8.639;-8.688;-28.198;0.73;2.64;
2025-02-28 14:48:06.14;0.00:00:00:360;0.47;0.88;0.04;0.1365;0.06287;0.1193;0.005456;31.11;1.16;98.90;4.00;98.82;0.1365;0.135;0.001499;-8.649;-8.696;-28.243;0.73;2.62;
2025-02-28 14:48:06.18;0.00:00:00:392;0.47;0.88;0.04;0.136;0.06274;0.1188;0.005497;31.08;1.17;98.83;4.04;98.75;0.136;0.1344;0.00159;-8.663;-8.714;-27.986;0.73;2.65;
2025-02-28 14:48:06.21;0.00:00:00:424;0.47;0.88;0.04;0.1355;0.06305;0.1181;0.005625;30.95;1.20;98.84;4.15;98.76;0.1355;0.134;0.001568;-8.679;-8.730;-28.047;0.74;2.73;
2025-02-28 14:48:06.24;0.00:00:00:456;0.47;0.88;0.04;0.1346;0.06305;0.1172;0.005715;30.86;1.23;98.93;4.24;98.83;0.1346;0.1332;0.001446;-8.708;-8.755;-28.398;0.74;2.79;
2025-02-28 14:48:06.27;0.00:00:00:489;0.47;0.88;0.05;0.1346;0.06217;0.1164;0.005981;30.95;1.30;98.13;4.44;98.03;0.1346;0.1321;0.002518;-8.708;-8.790;-25.989;0.74;2.94;
2025-02-28 14:48:06.30;0.00:00:00:519;0.48;0.88;0.04;0.1335;0.06275;0.1156;0.005879;30.75;1.28;98.62;4.40;98.52;0.1335;0.1317;0.00184;-8.745;-8.805;-27.351;0.74;2.91;
2025-02-28 14:48:06.34;0.00:00:00:552;0.47;0.88;0.05;0.1331;0.06142;0.1142;0.006653;30.86;1.47;97.57;5.00;97.44;0.1331;0.1298;0.003233;-8.759;-8.866;-24.903;0.74;3.33;
2025-02-28 14:48:06.37;0.00:00:00:583;0.47;0.88;0.05;0.1326;0.06192;0.1148;0.005995;30.83;1.32;98.44;4.52;98.34;0.1326;0.1305;0.00207;-8.774;-8.842;-26.840;0.74;2.99;
2025-02-28 14:48:06.40;0.00:00:00:614;0.48;0.88;0.05;0.1319;0.06199;0.1138;0.006412;30.71;1.42;98.37;4.86;98.25;0.1319;0.1298;0.002149;-8.797;-8.868;-26.678;0.74;3.22;
2025-02-28 14:48:06.45;0.00:00:00:662;0.48;0.88;0.05;0.1305;0.06218;0.1132;0.006603;30.61;1.46;99.06;5.06;98.94;0.1305;0.1293;0.001221;-8.842;-8.883;-29.132;0.74;3.34;
2025-02-28 14:48:06.48;0.00:00:00:694;0.47;0.88;0.05;0.1312;0.06026;0.1119;0.006398;30.85;1.44;96.96;4.88;96.84;0.1312;0.1272;0.003992;-8.820;-8.954;-23.988;0.74;3.27;
2025-02-28 14:48:06.51;0.00:00:00:727;0.48;0.88;0.06;0.1303;0.06068;0.1115;0.007088;30.72;1.60;97.58;5.44;97.43;0.1303;0.1271;0.003153;-8.851;-8.957;-25.013;0.74;3.64;
