Device :;PAX1000IR2/M
Serial Number :;M00933306
Firmware Version :;1.0.13
Software Version :;1.4.2002.183
Wavelength [nm] :;1550
Basic Sample Rate [Hz] :;60
Operating Mode :;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss];Elapsed Time [hh:mm:ss:ms];Normalized s 1;Normalized s 2;Normalized s 3;S 0 [mW];S 1 [mW];S 2 [mW];S 3 [mW];Azimuth[°];Ellipticity[°];DOP[%];DOCP[%];DOLP[%];Power[mW];Pol Power[mW];Unpol Power[mW];Power[dBm];Pol Power[dBm];Unpol Power[dBm];Power-Split-Ratio;Phase Difference[°];Warning
2025-02-28 14:41:28.50;0.00:00:00:091;-0.80;-0.36;-0.48;0.0007687;-0.0007609;-0.0003383;-0.0004545;-78.02;-14.31;123.42;59.13;108.33;0.0007687;0.0009487;-0.00018;-31.142;-30.229;-99.990;0.10;-126.66;
2025-02-28 14:41:28.51;0.00:00:00:103;0.89;0.09;-0.44;0.1243;0.1092;0.01123;-0.05366;2.94;-13.03;98.30;43.17;88.31;0.1243;0.1222;0.002113;-9.055;-9.130;-26.750;0.95;-78.18;
2025-02-28 14:41:28.54;0.00:00:00:136;0.89;0.09;-0.44;0.1248;0.1083;0.01133;-0.05372;2.99;-13.13;97.23;43.03;87.19;0.1248;0.1214;0.003463;-9.036;-9.158;-24.606;0.95;-78.10;
2025-02-28 14:41:28.57;0.00:00:00:166;0.89;0.10;-0.44;0.1247;0.1085;0.01183;-0.05371;3.11;-13.10;97.56;43.08;87.54;0.1247;0.1216;0.003039;-9.042;-9.149;-25.173;0.95;-77.58;
2025-02-28 14:41:28.60;0.00:00:00:198;0.89;0.09;-0.44;0.1246;0.1081;0.01122;-0.05378;2.96;-13.16;97.31;43.16;87.22;0.1246;0.1213;0.003349;-9.044;-9.163;-24.751;0.95;-78.21;
2025-02-28 14:41:28.63;0.00:00:00:230;0.89;0.09;-0.44;0.1244;0.1088;0.01138;-0.05339;2.98;-13.00;97.90;42.93;87.99;0.1244;0.1218;0.002607;-9.053;-9.145;-25.839;0.95;-77.97;
2025-02-28 14:41:28.67;0.00:00:00:262;0.89;0.11;-0.45;0.1251;0.108;0.01349;-0.05486;3.56;-13.38;97.44;43.86;87.01;0.1251;0.1219;0.003203;-9.028;-9.140;-24.945;0.94;-76.18;
2025-02-28 14:41:28.71;0.00:00:00:309;0.88;0.12;-0.46;0.1286;0.1076;0.01461;-0.05666;3.87;-13.78;95.26;44.07;84.46;0.1286;0.1225;0.006092;-8.909;-9.119;-22.153;0.94;-75.54;
2025-02-28 14:41:28.75;0.00:00:00:341;0.91;0.01;-0.42;0.1136;0.1084;0.00142;-0.04965;0.38;-12.30;105.02;43.72;95.48;0.1136;0.1193;-0.005696;-9.447;-9.234;-99.990;0.95;-88.36;
2025-02-28 14:41:28.78;0.00:00:00:373;0.90;0.08;-0.42;0.1153;0.1006;0.009394;-0.04729;2.67;-12.54;96.77;41.03;87.64;0.1153;0.1115;0.003727;-9.383;-9.526;-24.286;0.95;-78.76;
